combo	train_label	infer_aggregation	checkpoint	sample_pos	sample_index	font	target_char	style_chars	l1	mse	cosine
train_mean__infer_mean	train_mean	mean	checkpoints/xpred_20260423_230719/ckpt_step_70000.pt	0	7238	方正兰亭宋简体	甩	唱了笆观节击	0.2695760726928711	0.4278736114501953	0.7729836702346802
train_mean__infer_mean	train_mean	mean	checkpoints/xpred_20260423_230719/ckpt_step_70000.pt	1	9517	方正姚体	民	非厅剿墅赵蹭	0.15893813967704773	0.23562338948249817	0.8764362931251526
train_mean__infer_mean	train_mean	mean	checkpoints/xpred_20260423_230719/ckpt_step_70000.pt	2	5616	方正书宋简体	蜡	鲫苛吆些腿涉	0.3082194924354553	0.49057283997535706	0.7355078458786011
train_mean__infer_mean	train_mean	mean	checkpoints/xpred_20260423_230719/ckpt_step_70000.pt	3	6027	方正俊黑简体	赵	炫膏蛤以铡芯	0.18371039628982544	0.27661412954330444	0.8543474078178406
train_mean__infer_mean	train_mean	mean	checkpoints/xpred_20260423_230719/ckpt_step_70000.pt	4	14574	方正超值体 简	涩	更趾众包卢申	0.3428329825401306	0.5835514068603516	0.6914383172988892
train_mean__infer_mean	train_mean	mean	checkpoints/xpred_20260423_230719/ckpt_step_70000.pt	5	10203	方正字汇-快乐海涛体 简	佃	挥氏说俱二呈	0.3680022060871124	0.652961790561676	0.6583243608474731
train_mean__infer_mean	train_mean	mean	checkpoints/xpred_20260423_230719/ckpt_step_70000.pt	6	12733	方正字迹-童体毛笔字体	品	棠妒灭俱渗驱	0.3307422399520874	0.5863097310066223	0.6947506666183472
train_mean__infer_mean	train_mean	mean	checkpoints/xpred_20260423_230719/ckpt_step_70000.pt	7	8665	方正大黑简体	累	趾塔固洲经亮	0.18738549947738647	0.28348109126091003	0.8505257964134216
train_mean__infer_mean	train_mean	mean	checkpoints/xpred_20260423_230719/ckpt_step_70000.pt	8	1718	STSONG	甲	川牛迎地云弧	0.07633388042449951	0.1024717465043068	0.9471207857131958
train_mean__infer_mean	train_mean	mean	checkpoints/xpred_20260423_230719/ckpt_step_70000.pt	9	2558	STXIHEI	扇	伤壮隐沿草欢	0.20349422097206116	0.30089765787124634	0.8404210209846497
train_mean__infer_mean	train_mean	mean	checkpoints/xpred_20260423_230719/ckpt_step_70000.pt	10	13429	方正爱莎简体	蓄	油介支旬署熊	0.266096293926239	0.3972284197807312	0.7850228548049927
train_mean__infer_mean	train_mean	mean	checkpoints/xpred_20260423_230719/ckpt_step_70000.pt	11	15225	方正飘体 简 DemiBold	蛮	立鹿缸滤蟋驹	0.18369917571544647	0.271223247051239	0.8562784790992737
train_mean__infer_drop_minmax	train_mean	drop_minmax	checkpoints/xpred_20260423_230719/ckpt_step_70000.pt	0	7238	方正兰亭宋简体	甩	唱了笆观节击	0.27324122190475464	0.4348841905593872	0.7692262530326843
train_mean__infer_drop_minmax	train_mean	drop_minmax	checkpoints/xpred_20260423_230719/ckpt_step_70000.pt	1	9517	方正姚体	民	非厅剿墅赵蹭	0.15771305561065674	0.23255550861358643	0.8780074715614319
train_mean__infer_drop_minmax	train_mean	drop_minmax	checkpoints/xpred_20260423_230719/ckpt_step_70000.pt	2	5616	方正书宋简体	蜡	鲫苛吆些腿涉	0.3088531494140625	0.4914839267730713	0.734981894493103
train_mean__infer_drop_minmax	train_mean	drop_minmax	checkpoints/xpred_20260423_230719/ckpt_step_70000.pt	3	6027	方正俊黑简体	赵	炫膏蛤以铡芯	0.18612787127494812	0.2812325954437256	0.8519459962844849
train_mean__infer_drop_minmax	train_mean	drop_minmax	checkpoints/xpred_20260423_230719/ckpt_step_70000.pt	4	14574	方正超值体 简	涩	更趾众包卢申	0.34477850794792175	0.5868556499481201	0.6896357536315918
train_mean__infer_drop_minmax	train_mean	drop_minmax	checkpoints/xpred_20260423_230719/ckpt_step_70000.pt	5	10203	方正字汇-快乐海涛体 简	佃	挥氏说俱二呈	0.3725144565105438	0.6620668172836304	0.6533984541893005
train_mean__infer_drop_minmax	train_mean	drop_minmax	checkpoints/xpred_20260423_230719/ckpt_step_70000.pt	6	12733	方正字迹-童体毛笔字体	品	棠妒灭俱渗驱	0.3386577367782593	0.601911723613739	0.6865785717964172
train_mean__infer_drop_minmax	train_mean	drop_minmax	checkpoints/xpred_20260423_230719/ckpt_step_70000.pt	7	8665	方正大黑简体	累	趾塔固洲经亮	0.18572132289409637	0.2811184227466583	0.8517510890960693
train_mean__infer_drop_minmax	train_mean	drop_minmax	checkpoints/xpred_20260423_230719/ckpt_step_70000.pt	8	1718	STSONG	甲	川牛迎地云弧	0.07420573383569717	0.09826110303401947	0.9493074417114258
train_mean__infer_drop_minmax	train_mean	drop_minmax	checkpoints/xpred_20260423_230719/ckpt_step_70000.pt	9	2558	STXIHEI	扇	伤壮隐沿草欢	0.20376631617546082	0.3012133240699768	0.8402354717254639
train_mean__infer_drop_minmax	train_mean	drop_minmax	checkpoints/xpred_20260423_230719/ckpt_step_70000.pt	10	13429	方正爱莎简体	蓄	油介支旬署熊	0.26616141200065613	0.39513832330703735	0.7860007286071777
train_mean__infer_drop_minmax	train_mean	drop_minmax	checkpoints/xpred_20260423_230719/ckpt_step_70000.pt	11	15225	方正飘体 简 DemiBold	蛮	立鹿缸滤蟋驹	0.18320637941360474	0.2702549993991852	0.8567893505096436
train_drop_minmax__infer_mean	train_drop_minmax	mean	checkpoints/xpred_20260424_182507/ckpt_step_70000.pt	0	7238	方正兰亭宋简体	甩	唱了笆观节击	0.26494312286376953	0.41782110929489136	0.7780815958976746
train_drop_minmax__infer_mean	train_drop_minmax	mean	checkpoints/xpred_20260424_182507/ckpt_step_70000.pt	1	9517	方正姚体	民	非厅剿墅赵蹭	0.23328058421611786	0.3745582401752472	0.8031075596809387
train_drop_minmax__infer_mean	train_drop_minmax	mean	checkpoints/xpred_20260424_182507/ckpt_step_70000.pt	2	5616	方正书宋简体	蜡	鲫苛吆些腿涉	0.30498817563056946	0.48178422451019287	0.7403208017349243
train_drop_minmax__infer_mean	train_drop_minmax	mean	checkpoints/xpred_20260424_182507/ckpt_step_70000.pt	3	6027	方正俊黑简体	赵	炫膏蛤以铡芯	0.18768258392810822	0.2818596363067627	0.851546585559845
train_drop_minmax__infer_mean	train_drop_minmax	mean	checkpoints/xpred_20260424_182507/ckpt_step_70000.pt	4	14574	方正超值体 简	涩	更趾众包卢申	0.2741726338863373	0.4464415907859802	0.7638568878173828
train_drop_minmax__infer_mean	train_drop_minmax	mean	checkpoints/xpred_20260424_182507/ckpt_step_70000.pt	5	10203	方正字汇-快乐海涛体 简	佃	挥氏说俱二呈	0.3751490116119385	0.6646997928619385	0.6518269181251526
train_drop_minmax__infer_mean	train_drop_minmax	mean	checkpoints/xpred_20260424_182507/ckpt_step_70000.pt	6	12733	方正字迹-童体毛笔字体	品	棠妒灭俱渗驱	0.37640270590782166	0.6772096157073975	0.6474661231040955
train_drop_minmax__infer_mean	train_drop_minmax	mean	checkpoints/xpred_20260424_182507/ckpt_step_70000.pt	7	8665	方正大黑简体	累	趾塔固洲经亮	0.18752187490463257	0.2838076949119568	0.8502713441848755
train_drop_minmax__infer_mean	train_drop_minmax	mean	checkpoints/xpred_20260424_182507/ckpt_step_70000.pt	8	1718	STSONG	甲	川牛迎地云弧	0.09667092561721802	0.13132625818252563	0.9322030544281006
train_drop_minmax__infer_mean	train_drop_minmax	mean	checkpoints/xpred_20260424_182507/ckpt_step_70000.pt	9	2558	STXIHEI	扇	伤壮隐沿草欢	0.2076536864042282	0.3093155324459076	0.8358721137046814
train_drop_minmax__infer_mean	train_drop_minmax	mean	checkpoints/xpred_20260424_182507/ckpt_step_70000.pt	10	13429	方正爱莎简体	蓄	油介支旬署熊	0.439140260219574	0.7452841997146606	0.5971049666404724
train_drop_minmax__infer_mean	train_drop_minmax	mean	checkpoints/xpred_20260424_182507/ckpt_step_70000.pt	11	15225	方正飘体 简 DemiBold	蛮	立鹿缸滤蟋驹	0.20896701514720917	0.31931474804878235	0.8309035897254944
train_drop_minmax__infer_drop_minmax	train_drop_minmax	drop_minmax	checkpoints/xpred_20260424_182507/ckpt_step_70000.pt	0	7238	方正兰亭宋简体	甩	唱了笆观节击	0.2708921730518341	0.4298047423362732	0.7717463374137878
train_drop_minmax__infer_drop_minmax	train_drop_minmax	drop_minmax	checkpoints/xpred_20260424_182507/ckpt_step_70000.pt	1	9517	方正姚体	民	非厅剿墅赵蹭	0.2470267117023468	0.40039223432540894	0.7893044948577881
train_drop_minmax__infer_drop_minmax	train_drop_minmax	drop_minmax	checkpoints/xpred_20260424_182507/ckpt_step_70000.pt	2	5616	方正书宋简体	蜡	鲫苛吆些腿涉	0.30489492416381836	0.48156943917274475	0.7404566407203674
train_drop_minmax__infer_drop_minmax	train_drop_minmax	drop_minmax	checkpoints/xpred_20260424_182507/ckpt_step_70000.pt	3	6027	方正俊黑简体	赵	炫膏蛤以铡芯	0.18793097138404846	0.2817957401275635	0.8515506982803345
train_drop_minmax__infer_drop_minmax	train_drop_minmax	drop_minmax	checkpoints/xpred_20260424_182507/ckpt_step_70000.pt	4	14574	方正超值体 简	涩	更趾众包卢申	0.27496716380119324	0.44839155673980713	0.7628721594810486
train_drop_minmax__infer_drop_minmax	train_drop_minmax	drop_minmax	checkpoints/xpred_20260424_182507/ckpt_step_70000.pt	5	10203	方正字汇-快乐海涛体 简	佃	挥氏说俱二呈	0.3754281997680664	0.6649305820465088	0.6516252756118774
train_drop_minmax__infer_drop_minmax	train_drop_minmax	drop_minmax	checkpoints/xpred_20260424_182507/ckpt_step_70000.pt	6	12733	方正字迹-童体毛笔字体	品	棠妒灭俱渗驱	0.3815910220146179	0.6874105930328369	0.6421076059341431
train_drop_minmax__infer_drop_minmax	train_drop_minmax	drop_minmax	checkpoints/xpred_20260424_182507/ckpt_step_70000.pt	7	8665	方正大黑简体	累	趾塔固洲经亮	0.18714740872383118	0.28324925899505615	0.8505773544311523
train_drop_minmax__infer_drop_minmax	train_drop_minmax	drop_minmax	checkpoints/xpred_20260424_182507/ckpt_step_70000.pt	8	1718	STSONG	甲	川牛迎地云弧	0.09859320521354675	0.13491129875183105	0.9303319454193115
train_drop_minmax__infer_drop_minmax	train_drop_minmax	drop_minmax	checkpoints/xpred_20260424_182507/ckpt_step_70000.pt	9	2558	STXIHEI	扇	伤壮隐沿草欢	0.2076997011899948	0.30965089797973633	0.8357125520706177
train_drop_minmax__infer_drop_minmax	train_drop_minmax	drop_minmax	checkpoints/xpred_20260424_182507/ckpt_step_70000.pt	10	13429	方正爱莎简体	蓄	油介支旬署熊	0.4350616931915283	0.7387612462043762	0.6008744239807129
train_drop_minmax__infer_drop_minmax	train_drop_minmax	drop_minmax	checkpoints/xpred_20260424_182507/ckpt_step_70000.pt	11	15225	方正飘体 简 DemiBold	蛮	立鹿缸滤蟋驹	0.20913587510585785	0.32001882791519165	0.8305580615997314
