group	checkpoint_label	checkpoint	ref_count	split	font	font_pos	sample_pos_in_font	sample_index	target_char	style_chars	l1	mse	cosine
step100000__ref3	step100000	checkpoints/xpred_20260424_182507/ckpt_step_100000.pt	3	train	方正水柱简体	0	0	192275	诀	计向潦	0.26211318373680115	0.23104795813560486	0.8721978664398193
step100000__ref3	step100000	checkpoints/xpred_20260424_182507/ckpt_step_100000.pt	3	test	方正字汇-羊驼体 简	0	0	11942	弧	徊篱掷	0.406780481338501	0.405389666557312	0.7600641846656799
step100000__ref6	step100000	checkpoints/xpred_20260424_182507/ckpt_step_100000.pt	6	train	方正水柱简体	0	0	192275	诀	计向潦叶起酱	0.32327592372894287	0.33126187324523926	0.8108956217765808
step100000__ref6	step100000	checkpoints/xpred_20260424_182507/ckpt_step_100000.pt	6	test	方正字汇-羊驼体 简	0	0	11942	弧	徊篱掷迟型哗	0.3934328556060791	0.37399035692214966	0.7810493111610413
step100000__ref9	step100000	checkpoints/xpred_20260424_182507/ckpt_step_100000.pt	9	train	方正水柱简体	0	0	192275	诀	计向潦叶起酱铺丝坷	0.29396066069602966	0.27285775542259216	0.846802830696106
step100000__ref9	step100000	checkpoints/xpred_20260424_182507/ckpt_step_100000.pt	9	test	方正字汇-羊驼体 简	0	0	11942	弧	徊篱掷迟型哗路舅蛤	0.4106161594390869	0.40926411747932434	0.7573728561401367
step100000__ref12	step100000	checkpoints/xpred_20260424_182507/ckpt_step_100000.pt	12	train	方正水柱简体	0	0	192275	诀	计向潦叶起酱铺丝坷诞蹲元	0.2759150266647339	0.24735185503959656	0.8623813390731812
step100000__ref12	step100000	checkpoints/xpred_20260424_182507/ckpt_step_100000.pt	12	test	方正字汇-羊驼体 简	0	0	11942	弧	徊篱掷迟型哗路舅蛤拿蛾西	0.4205118715763092	0.40667790174484253	0.7589007019996643
step150000__ref3	step150000	checkpoints/xpred_20260424_182507/ckpt_step_150000.pt	3	train	方正水柱简体	0	0	192275	诀	计向潦	0.23215869069099426	0.19249612092971802	0.8951155543327332
step150000__ref3	step150000	checkpoints/xpred_20260424_182507/ckpt_step_150000.pt	3	test	方正字汇-羊驼体 简	0	0	11942	弧	徊篱掷	0.407065749168396	0.38562285900115967	0.7732658386230469
step150000__ref6	step150000	checkpoints/xpred_20260424_182507/ckpt_step_150000.pt	6	train	方正水柱简体	0	0	192275	诀	计向潦叶起酱	0.2718662619590759	0.2467314898967743	0.8626954555511475
step150000__ref6	step150000	checkpoints/xpred_20260424_182507/ckpt_step_150000.pt	6	test	方正字汇-羊驼体 简	0	0	11942	弧	徊篱掷迟型哗	0.3814447224140167	0.34773990511894226	0.7987716794013977
step150000__ref9	step150000	checkpoints/xpred_20260424_182507/ckpt_step_150000.pt	9	train	方正水柱简体	0	0	192275	诀	计向潦叶起酱铺丝坷	0.265034556388855	0.23866909742355347	0.8675470352172852
step150000__ref9	step150000	checkpoints/xpred_20260424_182507/ckpt_step_150000.pt	9	test	方正字汇-羊驼体 简	0	0	11942	弧	徊篱掷迟型哗路舅蛤	0.40620750188827515	0.39560893177986145	0.7664942145347595
step150000__ref12	step150000	checkpoints/xpred_20260424_182507/ckpt_step_150000.pt	12	train	方正水柱简体	0	0	192275	诀	计向潦叶起酱铺丝坷诞蹲元	0.2424076497554779	0.20699316263198853	0.8865020275115967
step150000__ref12	step150000	checkpoints/xpred_20260424_182507/ckpt_step_150000.pt	12	test	方正字汇-羊驼体 简	0	0	11942	弧	徊篱掷迟型哗路舅蛤拿蛾西	0.4198010563850403	0.3985787332057953	0.7644861340522766
