font	avg_mae	128/8_mae	128/10_mae	128/12_mae	192/10_mae	192/12_mae
方正粉丝天下简体	0.005061	0.005508	0.005190	0.005097	0.004884	0.004627
方正白舟大髭113 简	0.004676	0.005104	0.004857	0.004585	0.004563	0.004273
方正罗曼斜体 简-R	0.004533	0.004897	0.004740	0.004473	0.004432	0.004121
方正白舟武骨体 简	0.004280	0.004635	0.004406	0.004207	0.004199	0.003954
方正罗曼斜体 简-EB	0.004256	0.004600	0.004561	0.004248	0.004087	0.003783
方正字迹-龙吟体 简	0.003900	0.004215	0.004049	0.003779	0.003853	0.003604
方正瘦金书简体	0.003651	0.003924	0.003875	0.003495	0.003599	0.003363
方正白舟忍者体 简	0.003468	0.003792	0.003726	0.003357	0.003339	0.003125
方正字迹-惊鸿体 简	0.002999	0.003210	0.003202	0.002952	0.002915	0.002717
方正侠客体 简	0.002974	0.003182	0.003083	0.002907	0.002931	0.002765
