font	mae_6ch	mae_8ch	delta_6_minus_8
方正侠客体 简	0.003891	0.003738	+0.000153
方正八大山人行楷 简	0.003064	0.002789	+0.000275
方正北魏楷书简体	0.001902	0.001957	-0.000056
方正博雅宋	0.002943	0.002776	+0.000167
方正字汇-求魏体 简	0.002876	0.002660	+0.000216
方正字汇-龙龙秀楷体 简	0.003054	0.002966	+0.000088
方正字迹-龙吟体 简	0.004422	0.004115	+0.000307
方正德赛黑简体 501L	0.003737	0.003585	+0.000152
方正文征明小楷 简	0.003011	0.002659	+0.000352
方正活龙体 简	0.002742	0.002831	-0.000089
方正瘦金书简体	0.004719	0.004267	+0.000452
方正白舟大髭113 简	0.006863	0.006110	+0.000753
方正白舟樱花体 简	0.003863	0.003609	+0.000254
方正粉丝天下简体	0.006925	0.006439	+0.000486
方正纤俊黑简体	0.002001	0.002083	-0.000083
方正罗曼斜体 简-EB	0.007792	0.007486	+0.000305
方正罗曼斜体 简-R	0.004454	0.003896	+0.000558
方正董其昌行书 简	0.002944	0.002707	+0.000237
方正风雅楷宋简体	0.002147	0.001954	+0.000193
方正黄草简体	0.001497	0.001407	+0.000090
